Running suite s21_decimal_tests
Running suite add0
Running suite add1
unit_tests_add.c:43571:F:Core:test_add8:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub18:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43591:F:Core:test_sub20:0: Assertion 'code == check' failed: code == 0, check == 1
unit_tests_sub.c:43570:F:Core:test_sub21:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub35:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub41:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub45:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub49:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub50:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub51:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub52:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub53:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub54:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub55:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub58:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub68:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43591:F:Core:test_sub75:0: Assertion 'code == check' failed: code == 0, check == 2
unit_tests_sub.c:43570:F:Core:test_sub77:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub78:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43591:F:Core:test_sub79:0: Assertion 'code == check' failed: code == 0, check == 2
unit_tests_sub.c:43570:F:Core:test_sub82:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub96:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub102:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub106:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub109:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub110:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub111:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub112:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub113:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub114:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub116:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub117:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub135:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub137:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub139:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub140:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub143:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub144:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub157:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub196:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub198:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub199:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub200:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub203:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub204:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub218:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub262:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub276:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub282:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub286:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub296:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub297:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub321:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub335:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub341:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub345:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub355:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub358:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub361:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub368:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub382:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub384:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub385:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub387:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub392:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub396:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub398:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
Running suite sub2
unit_tests_sub.c:43570:F:Core:test_sub402:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub406:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub417:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub420:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub422:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub427:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub441:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub443:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub446:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub448:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub451:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub455:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub457:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub461:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub465:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub478:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub479:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub500:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub504:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub518:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub559:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub563:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub577:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub617:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub618:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub622:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub636:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub642:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub646:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub649:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub650:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub651:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub652:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub653:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub654:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub656:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub657:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub677:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub678:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub681:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub695:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub701:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub705:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub709:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub710:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub711:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub712:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub713:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub714:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub715:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub718:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub762:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
Running suite sub3
unit_tests_sub.c:43570:F:Core:test_sub821:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43591:F:Core:test_sub842:0: Assertion 'code == check' failed: code == 0, check == 1
unit_tests_sub.c:43570:F:Core:test_sub843:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43591:F:Core:test_sub901:0: Assertion 'code == check' failed: code == 0, check == 2
unit_tests_sub.c:43570:F:Core:test_sub904:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub961:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub962:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub963:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub971:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub972:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub985:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub986:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub987:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub988:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1002:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1021:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1022:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1024:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1031:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1032:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1045:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1046:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1047:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1048:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1061:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43591:F:Core:test_sub1082:0: Assertion 'code == check' failed: code == 0, check == 1
unit_tests_sub.c:43570:F:Core:test_sub1083:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1084:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1090:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1139:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1140:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43591:F:Core:test_sub1141:0: Assertion 'code == check' failed: code == 0, check == 2
unit_tests_sub.c:43570:F:Core:test_sub1143:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1144:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1149:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1199:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1200:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
Running suite sub4
unit_tests_sub.c:43570:F:Core:test_sub1201:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1206:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1208:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1212:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1225:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1226:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1227:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1228:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1262:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1265:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1267:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1271:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1285:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1286:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1287:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1288:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1323:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1324:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1328:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1330:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1379:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1380:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1383:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1384:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1387:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1389:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1439:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1440:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1447:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1457:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1458:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1461:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1462:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_sub.c:43570:F:Core:test_sub1475:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
